"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,6,12,2038,1935,63,2400,2302,58,"DL",87,"N674DL","JFK","SLC",282,1990,19,35,2013-06-12 19:00:00
2013,6,13,557,600,-3,802,815,-13,"FL",345,"N278AT","LGA","ATL",108,762,6,0,2013-06-13 06:00:00
2013,6,13,813,815,-2,1120,1110,10,"DL",1167,"N301DQ","JFK","TPA",135,1005,8,15,2013-06-13 08:00:00
2013,6,13,929,930,-1,1242,1234,8,"DL",1443,"N727TW","JFK","SEA",322,2422,9,30,2013-06-13 09:00:00
2013,6,13,929,933,-4,1259,1156,63,"EV",4140,"N13994","EWR","ATL",113,746,9,33,2013-06-13 09:00:00
2013,6,13,956,945,11,1157,1125,32,"AA",317,"N598AA","LGA","ORD",116,733,9,45,2013-06-13 09:00:00
2013,6,13,1452,1435,17,1822,1750,32,"DL",1779,"N369NW","LGA","FLL",164,1076,14,35,2013-06-13 14:00:00
2013,6,13,1558,1520,38,1748,1705,43,"AA",2223,"N561AA","LGA","STL",129,888,15,20,2013-06-13 15:00:00
2013,6,13,1825,1829,-4,2129,2033,56,"US",297,"N508AY","JFK","CLT",88,541,18,29,2013-06-13 18:00:00
2013,6,13,1840,1830,10,2233,2155,38,"UA",389,"N554UA","JFK","SFO",367,2586,18,30,2013-06-13 18:00:00
2013,6,13,2016,1919,57,44,2210,154,"UA",1259,"N73270","LGA","IAH",181,1416,19,19,2013-06-13 19:00:00
2013,6,13,NA,1330,NA,NA,1532,NA,"EV",4395,"N14991","EWR","IND",NA,645,13,30,2013-06-13 13:00:00
2013,6,13,NA,1000,NA,NA,1121,NA,"EV",5736,"N829AS","LGA","IAD",NA,229,10,0,2013-06-13 10:00:00
2013,6,14,940,940,0,1043,1110,-27,"WN",1098,"N456WN","LGA","MKE",105,738,9,40,2013-06-14 09:00:00
2013,6,14,1002,1005,-3,1237,1251,-14,"B6",65,"N552JB","JFK","TPA",135,1005,10,5,2013-06-14 10:00:00
2013,6,14,1014,1018,-4,1116,1139,-23,"UA",205,"N451UA","EWR","BOS",36,200,10,18,2013-06-14 10:00:00
2013,6,14,1305,1255,10,1432,1425,7,"WN",546,"N910WN","LGA","MKE",107,738,12,55,2013-06-14 12:00:00
2013,6,14,1437,1430,7,1547,1554,-7,"EV",4171,"N16961","EWR","MSN",118,799,14,30,2013-06-14 14:00:00
2013,6,14,1500,1500,0,1801,1755,6,"AA",1813,"N5FNAA","JFK","MCO",132,944,15,0,2013-06-14 15:00:00
2013,6,14,1524,1529,-5,1749,1820,-31,"B6",537,"N639JB","EWR","TPA",128,997,15,29,2013-06-14 15:00:00
2013,6,14,1612,1520,52,1739,1710,29,"AA",341,"N436AA","LGA","ORD",117,733,15,20,2013-06-14 15:00:00
2013,6,14,1612,1600,12,1927,1815,72,"MQ",3075,"N633MQ","JFK","CVG",92,589,16,0,2013-06-14 16:00:00
2013,6,14,1624,1625,-1,1756,1808,-12,"DL",402,"N353NB","JFK","BOS",37,187,16,25,2013-06-14 16:00:00
2013,6,14,1712,1655,17,1848,1837,11,"EV",5977,"N12567","EWR","RDU",66,416,16,55,2013-06-14 16:00:00
2013,6,14,1716,1654,22,2042,2015,27,"UA",1284,"N39450","EWR","SFO",334,2565,16,54,2013-06-14 16:00:00
2013,6,14,1828,1825,3,2141,2145,-4,"AS",7,"N402AS","EWR","SEA",335,2402,18,25,2013-06-14 18:00:00
2013,6,14,2358,2359,-1,347,345,2,"B6",701,"N612JB","JFK","SJU",210,1598,23,59,2013-06-14 23:00:00
2013,6,14,NA,1300,NA,NA,1540,NA,"AA",1841,"N435AA","EWR","DFW",NA,1372,13,0,2013-06-14 13:00:00
2013,6,15,542,545,-3,758,823,-25,"UA",1714,"N17245","LGA","IAH",180,1416,5,45,2013-06-15 05:00:00
2013,6,15,700,700,0,822,830,-8,"WN",1130,"N629SW","EWR","STL",124,872,7,0,2013-06-15 07:00:00
2013,6,15,749,750,-1,1026,1030,-4,"AA",715,"N484AA","LGA","DFW",180,1389,7,50,2013-06-15 07:00:00
2013,6,15,1000,955,5,1117,1115,2,"MQ",3670,"N503MQ","LGA","BNA",101,764,9,55,2013-06-15 09:00:00
2013,6,15,1619,1625,-6,1755,1837,-42,"DL",2231,"N317NB","LGA","DTW",80,502,16,25,2013-06-15 16:00:00
2013,6,15,1731,1725,6,1946,1947,-1,"UA",280,"N458UA","EWR","PHX",297,2133,17,25,2013-06-15 17:00:00
2013,6,15,1733,1530,123,1932,1755,97,"MQ",3202,"N942MQ","JFK","IND",99,665,15,30,2013-06-15 15:00:00
2013,6,15,1827,1829,-2,2006,2033,-27,"US",297,"N520UW","JFK","CLT",74,541,18,29,2013-06-15 18:00:00
2013,6,15,1858,1900,-2,2013,2035,-22,"WN",2497,"N497WN","LGA","MDW",107,725,19,0,2013-06-15 19:00:00
2013,6,16,824,825,-1,1004,1023,-19,"B6",219,"N329JB","JFK","CLT",78,541,8,25,2013-06-16 08:00:00
2013,6,16,1035,1030,5,1305,1242,23,"EV",5806,"N13132","EWR","OMA",170,1134,10,30,2013-06-16 10:00:00
2013,6,16,1157,1205,-8,1426,1430,-4,"MQ",3658,"N500MQ","LGA","ATL",112,762,12,5,2013-06-16 12:00:00
2013,6,16,1627,1630,-3,1910,1930,-20,"AA",881,"N3HFAA","JFK","DFW",177,1391,16,30,2013-06-16 16:00:00
2013,6,16,1638,1612,26,1834,1818,16,"EV",4667,"N11165","EWR","MSP",157,1008,16,12,2013-06-16 16:00:00
2013,6,16,1644,1700,-16,1936,2000,-24,"AA",773,"N4XXAA","LGA","DFW",199,1389,17,0,2013-06-16 17:00:00
2013,6,16,1732,1640,52,1834,1813,21,"9E",3788,"N812AY","JFK","PHL",37,94,16,40,2013-06-16 16:00:00
2013,6,16,1742,1750,-8,2104,2045,19,"UA",379,"N838UA","EWR","SAN",342,2425,17,50,2013-06-16 17:00:00
2013,6,16,1850,1859,-9,2120,2121,-1,"FL",778,"N993AT","LGA","ATL",123,762,18,59,2013-06-16 18:00:00
2013,6,16,1858,1659,119,2117,1907,130,"EV",4532,"N14950","EWR","CHS",95,628,16,59,2013-06-16 16:00:00
2013,6,16,2035,2023,12,21,29,-8,"UA",1244,"N38417","EWR","SJU",191,1608,20,23,2013-06-16 20:00:00
2013,6,17,646,649,-3,858,903,-5,"UA",343,"N526UA","LGA","DEN",224,1620,6,49,2013-06-17 06:00:00
2013,6,17,655,600,55,842,757,45,"DL",731,"N366NB","LGA","DTW",83,502,6,0,2013-06-17 06:00:00
2013,6,17,702,705,-3,810,823,-13,"EV",4522,"N11565","EWR","BNA",109,748,7,5,2013-06-17 07:00:00
2013,6,17,758,800,-2,858,922,-24,"UA",1199,"N27724","EWR","BOS",42,200,8,0,2013-06-17 08:00:00
2013,6,17,803,800,3,1047,1104,-17,"DL",1271,"N3743H","JFK","FLL",138,1069,8,0,2013-06-17 08:00:00
2013,6,17,1036,1029,7,1304,1239,25,"US",196,"N509AY","JFK","PHX",304,2153,10,29,2013-06-17 10:00:00
2013,6,17,1200,1205,-5,1416,1430,-14,"MQ",3658,"N544MQ","LGA","ATL",107,762,12,5,2013-06-17 12:00:00
2013,6,17,1533,1530,3,1936,1850,46,"DL",95,"N195DN","JFK","LAX",337,2475,15,30,2013-06-17 15:00:00
2013,6,17,1852,1829,23,2224,2125,59,"UA",1165,"N75853","EWR","LAX",331,2454,18,29,2013-06-17 18:00:00
2013,6,18,3,2359,4,339,345,-6,"B6",701,"N621JB","JFK","SJU",193,1598,23,59,2013-06-18 23:00:00
2013,6,18,736,740,-4,927,941,-14,"EV",4104,"N12175","EWR","CHS",93,628,7,40,2013-06-18 07:00:00
2013,6,18,748,750,-2,1020,1027,-7,"UA",753,"N441UA","EWR","DFW",191,1372,7,50,2013-06-18 07:00:00
2013,6,18,751,800,-9,1051,1106,-15,"B6",553,"N516JB","EWR","RSW",158,1068,8,0,2013-06-18 08:00:00
2013,6,18,1146,1145,1,1330,1320,10,"AA",1855,"N477AA","LGA","STL",128,888,11,45,2013-06-18 11:00:00
2013,6,18,1344,1259,45,1719,1657,22,"UA",1090,"N78448","EWR","SJU",192,1608,12,59,2013-06-18 12:00:00
2013,6,18,1352,1359,-7,1502,1513,-11,"B6",1002,"N229JB","JFK","BOS",45,187,13,59,2013-06-18 13:00:00
2013,6,18,1400,1315,45,1545,1449,56,"EV",4552,"N13956","EWR","GSO",71,445,13,15,2013-06-18 13:00:00
2013,6,18,1456,1455,1,1635,1635,0,"MQ",3231,"N669MQ","JFK","PIT",68,340,14,55,2013-06-18 14:00:00
2013,6,18,1959,1738,141,2148,1944,124,"EV",4225,"N11155","EWR","MSP",149,1008,17,38,2013-06-18 17:00:00
2013,6,18,NA,1443,NA,NA,1712,NA,"EV",4152,"N25134","EWR","ATL",NA,746,14,43,2013-06-18 14:00:00
2013,6,19,630,635,-5,741,745,-4,"EV",4241,"N19966","EWR","DCA",45,199,6,35,2013-06-19 06:00:00
2013,6,19,745,755,-10,1043,1045,-2,"B6",341,"N612JB","JFK","SRQ",154,1041,7,55,2013-06-19 07:00:00
2013,6,19,920,915,5,1130,1115,15,"MQ",3565,"N530MQ","LGA","CLT",87,544,9,15,2013-06-19 09:00:00
2013,6,19,952,959,-7,1219,1201,18,"US",1277,"N701UW","LGA","CLT",98,544,9,59,2013-06-19 09:00:00
2013,6,19,1355,1349,6,1524,1516,8,"UA",1631,"N11206","EWR","ORD",120,719,13,49,2013-06-19 13:00:00
2013,6,19,1454,1455,-1,1643,1635,8,"MQ",3231,"N650MQ","JFK","PIT",66,340,14,55,2013-06-19 14:00:00
2013,6,19,1630,1630,0,1856,1930,-34,"AA",881,"N3FNAA","JFK","DFW",181,1391,16,30,2013-06-19 16:00:00
2013,6,19,1827,1829,-2,2014,2033,-19,"US",297,"N534UW","JFK","CLT",79,541,18,29,2013-06-19 18:00:00
2013,6,19,1919,1745,94,2111,1925,106,"MQ",3301,"N507MQ","LGA","RDU",70,431,17,45,2013-06-19 17:00:00
2013,6,19,1928,1930,-2,2300,2244,16,"DL",1854,"N329NW","LGA","FLL",169,1076,19,30,2013-06-19 19:00:00
2013,6,19,2108,2110,-2,2220,2245,-25,"B6",10,"N178JB","JFK","BUF",58,301,21,10,2013-06-19 21:00:00
2013,6,19,2223,2225,-2,2325,2330,-5,"EV",5258,"N709EV","LGA","MHT",39,195,22,25,2013-06-19 22:00:00
2013,6,20,810,815,-5,1003,1008,-5,"US",1509,"N457UW","EWR","CLT",83,529,8,15,2013-06-20 08:00:00
2013,6,20,1411,1415,-4,1612,1629,-17,"DL",673,"N304DQ","EWR","ATL",103,746,14,15,2013-06-20 14:00:00
2013,6,20,1917,1910,7,2231,2237,-6,"DL",1091,"N330NB","JFK","SAT",204,1587,19,10,2013-06-20 19:00:00
2013,6,20,1924,1859,25,2030,2036,-6,"UA",693,"N417UA","LGA","ORD",109,733,18,59,2013-06-20 18:00:00
2013,6,21,640,641,-1,933,940,-7,"UA",1701,"N30401","EWR","FLL",155,1065,6,41,2013-06-21 06:00:00
2013,6,21,716,720,-4,904,921,-17,"EV",3824,"N14904","EWR","GRR",90,605,7,20,2013-06-21 07:00:00
2013,6,21,731,735,-4,959,1005,-6,"AA",1949,"N3FCAA","JFK","LAS",293,2248,7,35,2013-06-21 07:00:00
2013,6,21,826,829,-3,1025,1028,-3,"DL",1157,"N345NB","EWR","MSP",143,1008,8,29,2013-06-21 08:00:00
2013,6,21,1154,1159,-5,1429,1500,-31,"UA",1593,"N16709","EWR","SNA",310,2434,11,59,2013-06-21 11:00:00
2013,6,21,1405,1410,-5,1615,1630,-15,"FL",349,"N892AT","LGA","ATL",106,762,14,10,2013-06-21 14:00:00
2013,6,21,1522,1145,217,1723,1358,205,"DL",401,"N326NB","EWR","ATL",100,746,11,45,2013-06-21 11:00:00
2013,6,21,1646,1636,10,1757,1805,-8,"B6",918,"N231JB","JFK","BOS",35,187,16,36,2013-06-21 16:00:00
2013,6,21,1646,1651,-5,1814,1900,-46,"DL",1473,"N364NB","LGA","MEM",125,963,16,51,2013-06-21 16:00:00
2013,6,21,1807,1738,29,2038,1944,54,"EV",4225,"N11137","EWR","MSP",143,1008,17,38,2013-06-21 17:00:00
2013,6,22,553,600,-7,726,732,-6,"EV",4108,"N12167","EWR","RDU",65,416,6,0,2013-06-22 06:00:00
2013,6,22,610,615,-5,752,806,-14,"US",874,"N105UW","EWR","CLT",80,529,6,15,2013-06-22 06:00:00
2013,6,22,611,615,-4,901,910,-9,"AA",1895,"N3HGAA","EWR","MIA",147,1085,6,15,2013-06-22 06:00:00
2013,6,22,706,715,-9,1031,1030,1,"AA",443,"N332AA","JFK","MIA",168,1089,7,15,2013-06-22 07:00:00
2013,6,22,1307,1314,-7,1604,1620,-16,"B6",1639,"N655JB","LGA","RSW",157,1080,13,14,2013-06-22 13:00:00
2013,6,22,1502,1345,77,1747,1639,68,"DL",1685,"N985DL","LGA","MCO",132,950,13,45,2013-06-22 13:00:00
2013,6,22,1617,1555,22,1910,1900,10,"DL",1753,"N384DA","JFK","MCO",128,944,15,55,2013-06-22 15:00:00
2013,6,22,1828,1805,23,1946,1932,14,"DL",2383,"N335NB","LGA","PWM",46,269,18,5,2013-06-22 18:00:00
2013,6,23,639,645,-6,828,908,-40,"US",15,"N521UW","JFK","PHX",271,2153,6,45,2013-06-23 06:00:00
2013,6,23,733,730,3,912,944,-32,"UA",561,"N576UA","LGA","DEN",200,1620,7,30,2013-06-23 07:00:00
2013,6,23,835,840,-5,1143,1146,-3,"UA",1125,"N48127","JFK","LAX",322,2475,8,40,2013-06-23 08:00:00
2013,6,23,1006,1010,-4,1301,1309,-8,"UA",1425,"N24706","EWR","FLL",162,1065,10,10,2013-06-23 10:00:00
2013,6,23,1148,1155,-7,1255,1310,-15,"MQ",3386,"N830MQ","JFK","DCA",48,213,11,55,2013-06-23 11:00:00
2013,6,23,1849,1750,59,2147,2049,58,"UA",535,"N502UA","JFK","LAX",313,2475,17,50,2013-06-23 17:00:00
2013,6,23,2307,2115,112,103,2349,74,"DL",1729,"N3758Y","JFK","LAS",277,2248,21,15,2013-06-23 21:00:00
2013,6,24,627,630,-3,928,924,4,"B6",929,"N644JB","JFK","RSW",158,1074,6,30,2013-06-24 06:00:00
2013,6,24,715,720,-5,908,921,-13,"EV",3824,"N12924","EWR","GRR",91,605,7,20,2013-06-24 07:00:00
2013,6,24,837,845,-8,1024,1044,-20,"US",1429,"N710UW","LGA","CLT",80,544,8,45,2013-06-24 08:00:00
2013,6,24,942,940,2,1053,1110,-17,"WN",1098,"N292WN","LGA","MKE",103,738,9,40,2013-06-24 09:00:00
2013,6,24,1029,1030,-1,1245,1248,-3,"DL",1529,"N3760C","JFK","LAS",296,2248,10,30,2013-06-24 10:00:00
2013,6,24,1258,1301,-3,1431,1411,20,"EV",4129,"N26545","EWR","DCA",50,199,13,1,2013-06-24 13:00:00
2013,6,24,1343,1345,-2,1635,1645,-10,"AA",117,"N328AA","JFK","LAX",318,2475,13,45,2013-06-24 13:00:00
2013,6,24,1621,1625,-4,1742,1808,-26,"DL",402,"N368NB","JFK","BOS",37,187,16,25,2013-06-24 16:00:00
2013,6,25,703,700,3,946,1003,-17,"DL",763,"N192DN","JFK","LAX",315,2475,7,0,2013-06-25 07:00:00
2013,6,25,757,800,-3,1047,1104,-17,"DL",1271,"N393DA","JFK","FLL",140,1069,8,0,2013-06-25 08:00:00
2013,6,25,1153,1057,56,1424,1342,42,"UA",1493,"N53441","EWR","LAX",307,2454,10,57,2013-06-25 10:00:00
2013,6,25,1206,1210,-4,1502,1500,2,"AA",743,"N4YLAA","LGA","DFW",180,1389,12,10,2013-06-25 12:00:00
2013,6,25,1258,1300,-2,1410,1409,1,"US",2128,"N947UW","LGA","BOS",40,184,13,0,2013-06-25 13:00:00
2013,6,25,1342,1259,43,1727,1657,30,"UA",1090,"N57439","EWR","SJU",200,1608,12,59,2013-06-25 12:00:00
2013,6,25,1930,1721,129,2143,1926,137,"EV",3847,"N14562","EWR","IND",97,645,17,21,2013-06-25 17:00:00
2013,6,25,1937,1916,21,2256,2225,31,"UA",1439,"N27239","EWR","LAX",313,2454,19,16,2013-06-25 19:00:00
2013,6,25,2316,2245,31,234,135,59,"B6",623,"N807JB","JFK","LAX",324,2475,22,45,2013-06-25 22:00:00
2013,6,25,2335,2120,135,103,2239,144,"EV",4141,"N29906","EWR","DCA",48,199,21,20,2013-06-25 21:00:00
2013,6,26,605,605,0,837,839,-2,"B6",583,"N632JB","JFK","MCO",128,944,6,5,2013-06-26 06:00:00
2013,6,26,657,700,-3,939,951,-12,"B6",23,"N708JB","JFK","LAX",323,2475,7,0,2013-06-26 07:00:00
2013,6,26,755,755,0,1031,1057,-26,"DL",2395,"N980DL","LGA","PBI",138,1035,7,55,2013-06-26 07:00:00
2013,6,26,1021,1025,-4,1210,1222,-12,"US",604,"N642AW","EWR","PHX",271,2133,10,25,2013-06-26 10:00:00
2013,6,26,1408,1356,12,1621,1628,-7,"UA",330,"N416UA","EWR","DFW",174,1372,13,56,2013-06-26 13:00:00
2013,6,26,1451,1455,-4,1631,1635,-4,"MQ",3231,"N663MQ","JFK","PIT",65,340,14,55,2013-06-26 14:00:00
2013,6,26,1451,1455,-4,1642,1645,-3,"MQ",2815,"N928MQ","JFK","CLE",79,425,14,55,2013-06-26 14:00:00
2013,6,26,1505,1500,5,1658,1717,-19,"UA",745,"N521UA","LGA","DEN",208,1620,15,0,2013-06-26 15:00:00
2013,6,26,1910,1900,10,2156,2143,13,"DL",971,"N393DA","JFK","DEN",216,1626,19,0,2013-06-26 19:00:00
2013,6,26,2219,1900,199,113,2150,203,"UA",1269,"N30401","EWR","PBI",144,1023,19,0,2013-06-26 19:00:00
2013,6,27,558,600,-2,802,815,-13,"FL",345,"N285AT","LGA","ATL",109,762,6,0,2013-06-27 06:00:00
2013,6,27,641,645,-4,846,902,-16,"UA",1138,"N23707","EWR","PHX",276,2133,6,45,2013-06-27 06:00:00
2013,6,27,825,830,-5,1010,1028,-18,"EV",4297,"N16571","EWR","DTW",82,488,8,30,2013-06-27 08:00:00
2013,6,27,846,848,-2,1048,1058,-10,"EV",4181,"N41104","EWR","MCI",151,1092,8,48,2013-06-27 08:00:00
2013,6,27,852,900,-8,1008,1022,-14,"US",2167,"N745VJ","LGA","DCA",43,214,9,0,2013-06-27 09:00:00
2013,6,27,1058,1100,-2,1210,1230,-20,"WN",3297,"N7746C","LGA","BNA",107,764,11,0,2013-06-27 11:00:00
2013,6,27,1213,1147,26,1505,1454,11,"UA",1120,"N37267","EWR","SFO",329,2565,11,47,2013-06-27 11:00:00
2013,6,27,1454,1500,-6,1756,1755,1,"AA",1813,"N5EYAA","JFK","MCO",129,944,15,0,2013-06-27 15:00:00
2013,6,27,1539,1520,19,1819,1805,14,"DL",1773,"N3731T","JFK","LAS",291,2248,15,20,2013-06-27 15:00:00
2013,6,27,1630,1630,0,2035,1845,110,"MQ",3556,"N713MQ","LGA","DTW",77,502,16,30,2013-06-27 16:00:00
2013,6,27,1946,1900,46,2316,2143,93,"DL",971,"N381DN","JFK","DEN",225,1626,19,0,2013-06-27 19:00:00
2013,6,27,1948,1830,78,2349,2038,191,"DL",2131,"N344NB","LGA","DTW",73,502,18,30,2013-06-27 18:00:00
2013,6,27,NA,2054,NA,NA,2314,NA,"EV",3812,"N31131","EWR","SDF",NA,642,20,54,2013-06-27 20:00:00
2013,6,28,702,700,2,827,811,16,"EV",5819,"N13914","EWR","MHT",56,209,7,0,2013-06-28 07:00:00
2013,6,28,733,730,3,1029,1045,-16,"UA",1668,"N39450","EWR","SFO",331,2565,7,30,2013-06-28 07:00:00
2013,6,28,954,955,-1,1241,1300,-19,"UA",1170,"N76505","EWR","FLL",149,1065,9,55,2013-06-28 09:00:00
2013,6,28,1038,1018,20,1145,1139,6,"UA",732,"N817UA","EWR","BOS",47,200,10,18,2013-06-28 10:00:00
2013,6,28,1107,1114,-7,1341,1349,-8,"B6",127,"N657JB","EWR","MCO",127,937,11,14,2013-06-28 11:00:00
2013,6,28,2209,2025,104,113,2321,112,"B6",1295,"N258JB","JFK","AUS",207,1521,20,25,2013-06-28 20:00:00
2013,6,29,553,600,-7,823,823,0,"DL",461,"N687DL","LGA","ATL",115,762,6,0,2013-06-29 06:00:00
2013,6,29,740,745,-5,936,939,-3,"B6",1273,"N358JB","JFK","CHS",98,636,7,45,2013-06-29 07:00:00
2013,6,29,900,855,5,1205,1205,0,"AA",647,"N5EUAA","JFK","MIA",151,1089,8,55,2013-06-29 08:00:00
2013,6,29,1054,1046,8,1402,1402,0,"DL",1903,"N359NW","LGA","SRQ",152,1047,10,46,2013-06-29 10:00:00
2013,6,29,1105,1105,0,1308,1313,-5,"DL",1031,"N364NB","LGA","DTW",80,502,11,5,2013-06-29 11:00:00
2013,6,29,1125,1115,10,1232,1235,-3,"WN",1506,"N7726A","LGA","MDW",107,725,11,15,2013-06-29 11:00:00
2013,6,29,1449,1450,-1,1736,1746,-10,"UA",392,"N402UA","EWR","FLL",149,1065,14,50,2013-06-29 14:00:00
2013,6,29,1906,1820,46,2120,2048,32,"9E",3476,"N602LR","JFK","DTW",77,509,18,20,2013-06-29 18:00:00
2013,6,30,749,750,-1,1121,1041,40,"B6",1717,"N806JB","LGA","TPA",155,1010,7,50,2013-06-30 07:00:00
2013,6,30,1645,1556,49,1801,1720,41,"UA",1199,"N33284","EWR","BOS",40,200,15,56,2013-06-30 15:00:00
2013,6,30,1741,1550,111,2009,1805,124,"WN",1939,"N295WN","EWR","DEN",230,1605,15,50,2013-06-30 15:00:00
2013,6,30,1900,1630,150,2144,1930,134,"AA",881,"N3ELAA","JFK","DFW",187,1391,16,30,2013-06-30 16:00:00
2013,6,30,NA,1523,NA,NA,1709,NA,"9E",3742,NA,"JFK","ROC",NA,264,15,23,2013-06-30 15:00:00
2013,7,1,641,641,0,935,940,-5,"UA",1701,"N37408","EWR","FLL",159,1065,6,41,2013-07-01 06:00:00
2013,7,1,649,655,-6,935,930,5,"AA",711,"N3EGAA","LGA","DFW",191,1389,6,55,2013-07-01 06:00:00
2013,7,1,910,815,55,1212,955,137,"MQ",3531,"N711MQ","LGA","RDU",79,431,8,15,2013-07-01 08:00:00
2013,7,1,959,1000,-1,1330,1314,16,"UA",510,"N525UA","JFK","SFO",314,2586,10,0,2013-07-01 10:00:00
2013,7,1,1140,1025,75,1333,1225,68,"MQ",3689,"N9EAMQ","LGA","DTW",80,502,10,25,2013-07-01 10:00:00
2013,7,1,1331,1252,39,1545,1500,45,"UA",1686,"N75410","EWR","MSY",173,1167,12,52,2013-07-01 12:00:00
2013,7,1,1438,1255,103,1739,1546,113,"UA",1641,"N29129","EWR","MCO",149,937,12,55,2013-07-01 12:00:00
2013,7,1,1610,1545,25,1720,1710,10,"MQ",3694,"N546MQ","EWR","ORD",112,719,15,45,2013-07-01 15:00:00
2013,7,1,1908,1900,8,2122,2140,-18,"DL",971,"N3756","JFK","DEN",207,1626,19,0,2013-07-01 19:00:00
2013,7,1,2359,2049,190,239,2348,171,"B6",523,"N789JB","JFK","LAX",314,2475,20,49,2013-07-01 20:00:00
2013,7,1,NA,1355,NA,NA,1550,NA,"MQ",3567,"N6EAMQ","LGA","CLT",NA,544,13,55,2013-07-01 13:00:00
2013,7,2,643,645,-2,740,752,-12,"B6",318,"N178JB","JFK","BOS",37,187,6,45,2013-07-02 06:00:00
2013,7,2,955,1000,-5,1231,1244,-13,"UA",1148,"N75410","EWR","TPA",143,997,10,0,2013-07-02 10:00:00
2013,7,2,1356,1340,16,1457,1510,-13,"WN",427,"N779SW","LGA","MDW",106,725,13,40,2013-07-02 13:00:00
2013,7,2,1451,1455,-4,1704,1645,19,"MQ",3359,"N811MQ","JFK","RDU",77,427,14,55,2013-07-02 14:00:00
2013,7,2,1604,1500,64,1824,1724,60,"EV",5199,"N614QX","LGA","CHS",106,641,15,0,2013-07-02 15:00:00
2013,7,2,1620,1609,11,1851,1928,-37,"UA",1677,"N75428","EWR","SFO",312,2565,16,9,2013-07-02 16:00:00
2013,7,2,1859,1900,-1,2216,2141,35,"UA",1159,"N12238","EWR","DFW",197,1372,19,0,2013-07-02 19:00:00
2013,7,3,743,730,13,1023,1010,13,"B6",683,"N586JB","JFK","MCO",129,944,7,30,2013-07-03 07:00:00
2013,7,3,1224,1230,-6,1357,1403,-6,"9E",4087,"N8747B","LGA","IAD",44,229,12,30,2013-07-03 12:00:00
2013,7,3,1249,1300,-11,1500,1505,-5,"MQ",3340,"N722MQ","LGA","DTW",92,502,13,0,2013-07-03 13:00:00
2013,7,3,1250,1225,25,1439,1435,4,"WN",226,"N731SA","EWR","DEN",208,1605,12,25,2013-07-03 12:00:00
2013,7,3,1454,1455,-1,1647,1715,-28,"DL",127,"N336NB","JFK","DTW",78,509,14,55,2013-07-03 14:00:00
2013,7,3,1458,1500,-2,1734,1755,-21,"AA",1813,"N5FEAA","JFK","MCO",124,944,15,0,2013-07-03 15:00:00
2013,7,3,1520,1530,-10,1752,1755,-3,"MQ",3202,"N649MQ","JFK","IND",104,665,15,30,2013-07-03 15:00:00
2013,7,3,1530,1520,10,1756,1814,-18,"UA",1600,"N34137","EWR","LAX",298,2454,15,20,2013-07-03 15:00:00
2013,7,3,1714,1620,54,2000,1902,58,"DL",843,"N174DN","JFK","ATL",111,760,16,20,2013-07-03 16:00:00
2013,7,3,1828,1830,-2,1952,1955,-3,"MQ",3486,"N722MQ","LGA","BNA",116,764,18,30,2013-07-03 18:00:00
2013,7,3,2055,1935,80,2325,2142,103,"9E",3443,"N904XJ","JFK","RDU",66,427,19,35,2013-07-03 19:00:00
2013,7,3,2118,2030,48,2229,2202,27,"9E",4079,"N8896A","JFK","BWI",38,184,20,30,2013-07-03 20:00:00
2013,7,3,2129,1716,253,2322,1848,274,"B6",408,"N229JB","JFK","PWM",43,273,17,16,2013-07-03 17:00:00
2013,7,4,825,830,-5,941,1027,-46,"EV",5304,"N608QX","LGA","RDU",64,431,8,30,2013-07-04 08:00:00
2013,7,4,930,935,-5,1214,1237,-23,"B6",271,"N636JB","LGA","FLL",148,1076,9,35,2013-07-04 09:00:00
2013,7,4,1350,1300,50,1603,1519,44,"EV",5148,"N137EV","EWR","ATL",113,746,13,0,2013-07-04 13:00:00
2013,7,4,1712,1659,13,1815,1834,-19,"UA",1492,"N78509","EWR","ORD",103,719,16,59,2013-07-04 16:00:00
2013,7,4,1910,1905,5,2037,2108,-31,"9E",3525,"N604LR","JFK","ORD",111,740,19,5,2013-07-04 19:00:00
2013,7,5,626,630,-4,838,843,-5,"DL",575,"N331NB","EWR","ATL",112,746,6,30,2013-07-05 06:00:00
2013,7,5,644,645,-1,911,845,26,"B6",675,"N328JB","JFK","MSY",180,1182,6,45,2013-07-05 06:00:00
2013,7,5,819,825,-6,1047,1115,-28,"UA",807,"N491UA","EWR","MCO",128,937,8,25,2013-07-05 08:00:00
2013,7,5,858,905,-7,956,1016,-20,"B6",1634,"N273JB","JFK","BTV",46,266,9,5,2013-07-05 09:00:00
2013,7,5,1354,1400,-6,1507,1512,-5,"US",2177,"N947UW","LGA","DCA",43,214,14,0,2013-07-05 14:00:00
2013,7,5,1549,1552,-3,1824,1840,-16,"UA",566,"N491UA","EWR","MCO",132,937,15,52,2013-07-05 15:00:00
2013,7,5,1619,1625,-6,1810,1839,-29,"9E",3440,"N933XJ","JFK","RDU",68,427,16,25,2013-07-05 16:00:00
2013,7,5,1937,1940,-3,2202,2224,-22,"EV",4204,"N14158","EWR","OKC",181,1325,19,40,2013-07-05 19:00:00
